,Price,Levy,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Leather_Bin
10725,5645,1094.0,SSANGYONG,Kyron,2008,Jeep,Diesel,2.0,76800.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10726,18817,609.0,TOYOTA,Camry,2018,Sedan,Hybrid,2.5,35058.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
10728,2666,521.0,CHEVROLET,Volt,2011,Hatchback,Hybrid,1.4,288778.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,1
10729,470,353.0,LEXUS,CT 200h,2015,Hatchback,Hybrid,1.8,115347.0,4.0,Automatic,Front,4.0,Left wheel,Grey,0,1
10730,22649,836.0,HYUNDAI,Tucson,2010,Jeep,Diesel,2.0,151281.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
10731,13015,1024.0,HYUNDAI,H1,2010,Minivan,Diesel,2.5,73401.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10732,66485,1076.0,HYUNDAI,Sonata,2020,Sedan,LPG,2.0,13460.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10733,51746,668.0,MERCEDES-BENZ,E 250,2013,Sedan,Diesel,2.1,45432.0,4.0,Tiptronic,4x4,4.0,Left wheel,Black,0,0
10734,7527,0.0,MITSUBISHI,Colt,2002,Hatchback,Petrol,1.5,187000.0,4.0,Variator,Front,4.0,Right-hand drive,Black,2,0
10735,25089,1017.0,HYUNDAI,Elantra,2017,Sedan,Petrol,2.0,23000.0,4.0,Tiptronic,Rear,4.0,Left wheel,Grey,8,0
10736,21953,0.0,TOYOTA,Prius,2012,Hatchback,LPG,1.8,24000.0,4.0,Variator,Front,4.0,Left wheel,White,8,0
10737,9408,0.0,OPEL,Combo,2008,Goods wagon,LPG,1.4,233000.0,4.0,Manual,Front,4.0,Left wheel,White,2,0
10738,21953,308.0,TOYOTA,Prius,2014,Sedan,Hybrid,1.8,87000.0,4.0,Automatic,Front,4.0,Left wheel,White,10,1
10739,8624,175.0,TOYOTA,Vitz,2011,Hatchback,Petrol,0.1,0.0,3.0,Automatic,Front,4.0,Right-hand drive,Black,2,0
10740,17346,528.0,CHEVROLET,Aveo,2014,Hatchback,Petrol,1.6,74422.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
10741,8311,790.0,CHEVROLET,Lacetti,2009,Sedan,Petrol,1.6,52472.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10743,35752,1391.0,MERCEDES-BENZ,GL 450,2012,Jeep,Petrol,4.7,155313.0,8.0,Automatic,4x4,4.0,Left wheel,Black,12,1
10745,24512,595.0,HONDA,FIT,2015,Hatchback,Petrol,1.5,111649.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10746,5018,1399.0,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,167222.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
10747,220,1185.0,FORD,Escape,2009,Jeep,Hybrid,2.5,193614.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
10748,13642,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,64496.0,6.0,Automatic,4x4,4.0,Left wheel,Blue,12,1
10749,10663,1266.0,HONDA,FIT,2014,Sedan,Hybrid,1.5,115000.0,4.0,Automatic,Front,4.0,Right-hand drive,Silver,2,0
10750,6272,0.0,SUBARU,Legacy Outback,1999,Universal,Petrol,2.5,187000.0,4.0,Automatic,4x4,4.0,Right-hand drive,Golden,4,1
10751,9565,1058.0,TOYOTA,Highlander,2012,Sedan,Petrol,3.5,285186.0,6.0,Automatic,Front,4.0,Left wheel,Grey,12,1
10752,10036,639.0,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,362454.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10753,12544,1047.0,CITROEN,C4,2007,Hatchback,Petrol,1.6,210000.0,4.0,Manual,Front,4.0,Left wheel,Black,4,0
10754,11917,0.0,HONDA,Step Wagon,2005,Minivan,Petrol,2.4,136800.0,4.0,Automatic,4x4,4.0,Right-hand drive,Black,2,0
10755,12858,0.0,NISSAN,X-Trail,2005,Jeep,Petrol,2.0,180000.0,4.0,Automatic,4x4,4.0,Right-hand drive,Golden,8,1
10756,26343,934.0,TOYOTA,Camry SE,2015,Sedan,Petrol,2.5,47128.0,4.0,Automatic,Front,4.0,Left wheel,Black,8,1
10757,19757,1024.0,HYUNDAI,H1,2010,Jeep,Diesel,2.5,115028.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10758,8467,639.0,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,636908.0,4.0,Automatic,Front,4.0,Left wheel,Orange,4,1
10760,392,779.0,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,232032.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
10763,392,1024.0,FORD,Fusion,2010,Sedan,Hybrid,2.5,46837.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
10764,13485,0.0,MERCEDES-BENZ,E 270,2003,Sedan,Diesel,2.7,245000.0,6.0,Automatic,Rear,4.0,Left wheel,Silver,4,0
10765,4300,0.0,OPEL,Astra,2002,Goods wagon,Petrol,1.6,272109.0,4.0,Automatic,Front,4.0,Right-hand drive,Silver,2,1
10766,19130,0.0,TOYOTA,Prius C,2012,Sedan,Hybrid,1.5,254400.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
10767,862,2455.0,LEXUS,GX 470,2008,Jeep,Petrol,4.7,263190.0,8.0,Automatic,4x4,4.0,Left wheel,White,0,1
10768,10506,1249.0,NISSAN,Altima,2017,Sedan,Petrol,2.5,45022.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
10770,9722,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,574647.0,4.0,Automatic,Front,4.0,Left wheel,Orange,4,1
10771,549,810.0,HYUNDAI,Elantra,2016,Sedan,Petrol,1.8,47422.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
10772,12074,0.0,JEEP,Grand Cherokee,2004,Jeep,CNG,4.0,151000.0,6.0,Automatic,4x4,4.0,Left wheel,Grey,4,0
10773,21953,397.0,TOYOTA,Prius,2016,Hatchback,Hybrid,1.8,48738.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
10775,69502,1079.0,HYUNDAI,Sonata,2018,Sedan,Petrol,2.0,24000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10776,10036,639.0,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,486631.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10778,28600,0.0,BMW,X6,2011,Jeep,Petrol,4.4,1000.0,8.0,Tiptronic,4x4,4.0,Left wheel,Black,8,1
10779,3607,1172.0,TOYOTA,Sienna,2011,Sedan,Petrol,3.5,181722.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
10780,10349,1236.0,HONDA,FIT Modulo,2011,Hatchback,Hybrid,1.3,125000.0,4.0,Automatic,Front,4.0,Right-hand drive,White,2,0
10781,15994,1051.0,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,93000.0,4.0,Automatic,Front,4.0,Left wheel,White,12,0
10782,9879,1058.0,TOYOTA,Highlander,2012,Jeep,Hybrid,3.5,157211.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
10783,42052,891.0,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,122184.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10784,251,1855.0,DODGE,RAM,2011,Sedan,Petrol,5.7,0.0,8.0,Automatic,Front,4.0,Left wheel,Silver,12,1
10785,16621,502.0,TOYOTA,Prius C,2013,Hatchback,Hybrid,1.5,103000.0,4.0,Variator,Front,4.0,Left wheel,Grey,4,0
10786,22266,862.0,HYUNDAI,H1,2011,Minivan,Diesel,2.5,120805.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10787,282,1598.0,MERCEDES-BENZ,ML 350,2008,Jeep,Diesel,3.0,213998.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
10789,5645,0.0,VOLKSWAGEN,Golf,2002,Hatchback,Petrol,2.0,150000.0,4.0,Automatic,Front,4.0,Right-hand drive,Silver,8,0
10790,12880,687.0,HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,97132.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10791,19384,583.0,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,124892.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10792,7213,915.0,BMW,X5,2014,Jeep,Diesel,3.0,0.0,6.0,Automatic,4x4,4.0,Left wheel,Black,0,1
10793,706,1850.0,MERCEDES-BENZ,E 350,2008,Sedan,Diesel,3.5,122874.0,6.0,Automatic,Rear,4.0,Left wheel,Black,12,1
10796,12858,530.0,FORD,Fiesta,2013,Sedan,Petrol,1.6,86000.0,4.0,Variator,Front,4.0,Left wheel,Blue,10,0
10797,20071,697.0,HYUNDAI,Elantra LIMITED,2015,Sedan,Petrol,1.8,57000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,12,1
10798,6586,0.0,MAZDA,Mazda 6,2005,Sedan,Petrol,3.0,198000.0,6.0,Manual,Front,4.0,Left wheel,Blue,0,0
10799,23414,833.0,CHEVROLET,Captiva,2015,Jeep,Diesel,2.2,60000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10800,11895,639.0,CHEVROLET,Cruze,2014,Sedan,Diesel,2.0,60550.0,4.0,Automatic,Front,4.0,Left wheel,Red,4,1
10801,1333,289.0,FORD,Escape,2008,Jeep,Hybrid,0.4,349288.0,4.0,Automatic,Front,4.0,Left wheel,Blue,0,1
10803,13642,764.0,CHEVROLET,Orlando,2015,Jeep,Petrol,2.0,35762.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10804,11917,0.0,OPEL,Astra H,2009,Goods wagon,Diesel,1.7,140000.0,4.0,Manual,Front,4.0,Left wheel,Silver,12,0
10806,10192,1018.0,BMW,X5,2011,Jeep,Diesel,3.0,332243.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
10807,11133,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,179381.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
10808,10663,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,280622.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10809,11133,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,238546.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
10810,33823,640.0,SSANGYONG,REXTON,2013,Jeep,Diesel,2.0,146130.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10811,55638,891.0,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,372623.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
10812,25716,0.0,LEXUS,IS 350,2010,Sedan,Petrol,3.5,192000.0,6.0,Tiptronic,Rear,4.0,Left wheel,White,0,1
10814,16719,502.0,HONDA,FIT,2013,Hatchback,Hybrid,1.5,154400.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10815,4700,0.0,OPEL,Astra,1999,Sedan,Petrol,1.6,145000.0,4.0,Manual,Front,2.0,Left wheel,Green,2,0
10816,13172,639.0,FORD,Focus,2014,Sedan,Petrol,2.0,134400.0,4.0,Tiptronic,Front,4.0,Left wheel,Red,8,1
10817,3500,0.0,VAZ,2106,1991,Sedan,Petrol,1.3,0.0,4.0,Manual,Rear,4.0,Left wheel,White,0,0
10818,12544,0.0,HONDA,FIT,2011,Hatchback,Petrol,1.3,140000.0,4.0,Variator,Front,4.0,Right-hand drive,White,4,0
10819,45210,877.0,HYUNDAI,Tucson,2017,Jeep,Diesel,1.7,123833.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10820,13485,0.0,BMW,318,2006,Sedan,Petrol,2.0,237000.0,4.0,Manual,Rear,4.0,Left wheel,Blue,6,0
10821,9408,0.0,TOYOTA,Ipsum,2002,Minivan,LPG,2.4,200000.0,4.0,Tiptronic,Front,4.0,Right-hand drive,Silver,2,0
10822,7527,1282.0,CHEVROLET,Captiva,2007,Jeep,Diesel,2.0,77588.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10823,17562,0.0,MERCEDES-BENZ,E 320,2002,Sedan,Petrol,2.6,160000.0,6.0,Tiptronic,Rear,4.0,Left wheel,White,8,1
10824,21012,0.0,TOYOTA,Prius,2011,Hatchback,Petrol,1.8,268800.0,4.0,Variator,Front,4.0,Left wheel,Silver,6,1
10825,20385,0.0,NISSAN,Murano,2005,Jeep,CNG,3.5,155200.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,8,1
10826,5300,0.0,MERCEDES-BENZ,E 220,1997,Sedan,CNG,2.0,312217.0,4.0,Tiptronic,Rear,4.0,Left wheel,Black,4,0
10827,49751,765.0,SSANGYONG,REXTON,2015,Jeep,Diesel,2.0,62575.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10828,4861,0.0,OPEL,Astra,1999,Hatchback,Petrol,1.2,199090.0,4.0,Manual,Front,2.0,Left wheel,Blue,4,0
10830,36235,1091.0,HYUNDAI,H1,2016,Minivan,Diesel,2.5,109629.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10831,706,490.0,HONDA,Insight,2011,Hatchback,Hybrid,1.3,288704.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
10832,16308,442.0,TOYOTA,Prius,2017,Hatchback,Hybrid,1.8,45488.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
10833,20071,0.0,CHEVROLET,Volt,2012,Sedan,Plug-in Hybrid,1.4,280000.0,4.0,Variator,Front,4.0,Left wheel,Grey,12,1
10834,43360,1514.0,LEXUS,LS 460,2011,Sedan,Petrol,4.6,89867.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10835,39829,1811.0,LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
10836,5331,0.0,MAZDA,Demio,2003,Sedan,Petrol,1.5,0.0,4.0,Automatic,Front,4.0,Right-hand drive,Blue,2,0
10838,36899,777.0,HYUNDAI,H1,2014,Minivan,Diesel,2.5,105461.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
10839,28532,830.0,TOYOTA,Aqua,2019,Hatchback,Petrol,1.5,25000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10840,5018,629.0,NISSAN,Juke,2015,Jeep,Petrol,1.6,111402.0,4.0,Automatic,4x4,4.0,Left wheel,Black,0,1
10841,3058,1051.0,HONDA,Accord,2016,Sedan,Petrol,2.4,90043.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
10842,15681,0.0,NISSAN,Elgrand,2004,Minivan,LPG,3.5,131000.0,6.0,Tiptronic,Rear,4.0,Right-hand drive,White,2,0
10843,3000,0.0,HYUNDAI,Santa FE,2001,Jeep,CNG,2.4,2342.0,4.0,Tiptronic,Front,2.0,Left wheel,Sky blue,2,0
10844,15681,0.0,HONDA,Elysion,2006,Minivan,Petrol,2.4,120500.0,4.0,Automatic,Front,4.0,Right-hand drive,White,8,0
10846,21953,501.0,HONDA,FIT,2014,Sedan,Petrol,1.5,78400.0,4.0,Variator,Front,4.0,Left wheel,Blue,6,1
10847,314,738.0,CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,89896.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
10848,14279,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,176247.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10849,51075,891.0,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,106084.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
10850,4234,753.0,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,208627.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,1
10851,8624,0.0,HONDA,FIT,2005,Hatchback,Petrol,1.5,190000.0,4.0,Variator,Front,4.0,Right-hand drive,Silver,2,0
10853,24709,642.0,SSANGYONG,Korando,2012,Jeep,Diesel,2.0,86651.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10854,20385,0.0,TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,193600.0,4.0,Automatic,Front,4.0,Left wheel,White,12,0
10855,27284,834.0,TOYOTA,Tacoma,2013,Jeep,Petrol,2.7,397915.0,4.0,Automatic,Rear,4.0,Left wheel,White,12,1
10856,8311,891.0,MERCEDES-BENZ,GLA 250,2016,Jeep,Petrol,2.0,109555.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
10857,157,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,377379.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
10858,37611,730.0,SSANGYONG,Actyon,2016,Jeep,Petrol,1.6,76553.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10859,20297,707.0,SSANGYONG,REXTON,2011,Jeep,Diesel,2.0,110000.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10860,62722,0.0,LEXUS,GS 450,2013,Sedan,Hybrid,3.5,69500.0,6.0,Variator,Rear,4.0,Left wheel,Silver,12,1
10861,13799,0.0,MERCEDES-BENZ,C 230,2006,Sedan,Petrol,2.5,218000.0,6.0,Tiptronic,Rear,4.0,Left wheel,Black,2,1
10862,14740,1288.0,CHEVROLET,Captiva,2007,Jeep,Diesel,2.0,54000.0,4.0,Tiptronic,Rear,4.0,Left wheel,White,6,1
10863,13328,761.0,TOYOTA,Prius,2010,Sedan,Hybrid,1.8,236000.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,0
10864,5488,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,109798.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
10865,2600,0.0,MAZDA,626,1994,Sedan,Petrol,2.0,280000.0,4.0,Manual,Front,4.0,Left wheel,White,12,0
10866,15257,836.0,HYUNDAI,Sonata,2010,Sedan,Petrol,2.0,147079.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10867,31361,353.0,TOYOTA,Prius,2015,Sedan,Hybrid,1.8,268800.0,4.0,Variator,Front,4.0,Left wheel,Black,10,0
10868,11604,0.0,FORD,Transit,1998,Microbus,Diesel,2.5,180000.0,4.0,Manual,Rear,2.0,Left wheel,Red,0,1
10870,392,1055.0,MERCEDES-BENZ,C 300,2013,Sedan,Petrol,3.5,51875.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
10871,6272,0.0,MAZDA,Demio,2002,Hatchback,LPG,1.5,165000.0,4.0,Tiptronic,Front,4.0,Right-hand drive,White,4,0
10873,23521,1202.0,KIA,Optima,2017,Sedan,Petrol,2.4,30400.0,4.0,Tiptronic,Front,4.0,Left wheel,White,10,1
10874,48547,891.0,HYUNDAI,Sonata,2016,Sedan,Petrol,2.0,43000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10875,392,777.0,TOYOTA,Camry,2014,Sedan,Petrol,2.5,312786.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
10876,8467,0.0,HONDA,FIT,2001,Hatchback,Petrol,1.3,150346.0,6.0,Variator,Front,4.0,Right-hand drive,Silver,4,0
10877,37633,915.0,AUDI,A8,2014,Sedan,Diesel,3.0,68006.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
10878,2274,584.0,HONDA,Civic,2014,Sedan,Petrol,1.8,127669.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
10879,10349,0.0,BMW,318,2002,Sedan,Petrol,2.0,145000.0,4.0,Tiptronic,Rear,4.0,Left wheel,Red,6,0
10880,392,891.0,MERCEDES-BENZ,CLA 250,2016,Sedan,Petrol,2.0,55718.0,4.0,Automatic,4x4,4.0,Left wheel,White,12,1
10881,4234,308.0,TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,208702.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
10882,45542,639.0,HYUNDAI,Santa FE,2014,Jeep,Diesel,2.0,55112.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10883,2200,967.0,NISSAN,Micra,1996,Sedan,CNG,1.1,220000.0,6.0,Manual,Rear,4.0,Left wheel,Green,0,0
10884,19278,707.0,SSANGYONG,REXTON,2011,Jeep,Diesel,2.0,130663.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10886,23521,0.0,CHEVROLET,Volt,2012,Hatchback,Plug-in Hybrid,1.4,188000.0,4.0,Automatic,Front,4.0,Left wheel,Carnelian red,10,0
10887,12544,629.0,VOLKSWAGEN,Polo,2015,Sedan,Petrol,1.6,270000.0,4.0,Manual,Front,4.0,Left wheel,White,2,0
10889,22900,732.0,HONDA,FIT,2018,Hatchback,Petrol,1.3,2635.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10890,32578,639.0,HYUNDAI,Tucson,2014,Jeep,Diesel,2.0,131084.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10891,6429,934.0,TOYOTA,Camry,2015,Sedan,Petrol,2.5,115858.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
10892,14583,1327.0,TOYOTA,Camry,2018,Sedan,Petrol,2.5,29682.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
10893,24283,765.0,CHEVROLET,Orlando,2015,Jeep,LPG,2.0,109497.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10894,19444,890.0,KIA,Optima,2016,Sedan,Petrol,2.0,417767.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10895,26108,640.0,SSANGYONG,REXTON,2013,Jeep,Diesel,2.0,111307.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10896,12544,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,536212.0,4.0,Automatic,Front,4.0,Left wheel,Orange,4,1
10897,4391,402.0,KIA,Avella,2017,Sedan,Hybrid,1.6,103470.0,4.0,Automatic,Front,4.0,Left wheel,Silver,12,1
10898,10036,0.0,TOYOTA,Prius,2007,Hatchback,Hybrid,1.5,257000.0,4.0,Automatic,Front,4.0,Right-hand drive,Silver,8,0
10899,27294,986.0,JEEP,Compass,2010,Jeep,Petrol,2.4,81256.0,4.0,Automatic,Front,4.0,Left wheel,Green,4,1
10902,7527,0.0,TOYOTA,VOXY,2003,Minivan,Petrol,2.0,250000.0,4.0,Variator,Front,4.0,Right-hand drive,Silver,2,0
10903,470,473.0,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,100685.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
10904,18817,639.0,HYUNDAI,Elantra,2014,Hatchback,Petrol,2.0,110000.0,4.0,Tiptronic,Front,4.0,Left wheel,White,6,0
10905,627,924.0,NISSAN,Sentra,2017,Sedan,Petrol,1.8,0.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
10906,188,308.0,TOYOTA,Prius,2014,Jeep,Hybrid,1.8,187334.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
10908,14740,639.0,FORD,Focus,2014,Hatchback,Petrol,2.0,90000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,12,1
10910,13799,0.0,FORD,Transit,1996,Microbus,Diesel,2.5,210000.0,4.0,Manual,Rear,4.0,Left wheel,White,2,0
10911,23521,1750.0,TOYOTA,Highlander LIMITED,2008,Jeep,Hybrid,3.3,190000.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
10912,14269,1249.0,TOYOTA,Camry,2017,Sedan,Petrol,2.5,48035.0,4.0,Automatic,Front,4.0,Left wheel,Red,12,1
10913,15681,0.0,AUDI,A6,2007,Sedan,Petrol,3.2,304000.0,6.0,Tiptronic,4x4,4.0,Left wheel,Grey,12,1
10914,1490,640.0,FORD,Escape,2013,Jeep,Petrol,2.0,131272.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
10915,25591,528.0,HYUNDAI,Elantra,2014,Sedan,Petrol,1.6,140000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10916,47076,765.0,SSANGYONG,REXTON,2015,Jeep,Diesel,2.0,118366.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10919,8154,1486.0,HONDA,FIT,2010,Sedan,Hybrid,1.3,0.0,4.0,Tiptronic,Front,4.0,Right-hand drive,Silver,2,1
10920,41400,833.0,CHEVROLET,Captiva,2015,Jeep,Diesel,2.2,70003.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
10921,13485,0.0,DODGE,Caravan,2006,Minivan,LPG,3.3,135000.0,6.0,Automatic,Front,4.0,Left wheel,Blue,12,0
10922,11917,0.0,HONDA,CR-Z,2010,Coupe,Hybrid,1.5,200000.0,4.0,Manual,Front,2.0,Right-hand drive,Red,8,1
10923,21326,1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Petrol,3.5,111111.0,8.0,Automatic,4x4,4.0,Left wheel,Black,0,1
10924,23207,1664.0,TOYOTA,Tundra,2013,Jeep,Petrol,5.7,357933.0,8.0,Automatic,4x4,4.0,Left wheel,Grey,12,1
10925,3058,784.0,TOYOTA,Yaris,2017,Sedan,Petrol,1.5,102322.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
10926,5018,0.0,TOYOTA,Prius,2006,Sedan,Hybrid,1.5,300000.0,4.0,Automatic,Front,4.0,Left wheel,Blue,6,0
10927,13172,1266.0,HONDA,FIT,2014,Hatchback,Hybrid,1.5,60000.0,4.0,Automatic,Front,4.0,Right-hand drive,White,4,1
10928,6125,789.0,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,78712.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
10929,32302,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,5.5,101424.0,8.0,Automatic,4x4,4.0,Left wheel,Grey,12,1
10931,39201,1399.0,LEXUS,RX 450 HYBRID,2010,Jeep,Hybrid,3.5,148250.0,4.0,Tiptronic,4x4,4.0,Left wheel,Black,12,1
10932,188,765.0,MERCEDES-BENZ,GLA 250,2015,Jeep,Petrol,2.0,99542.0,4.0,Automatic,4x4,4.0,Left wheel,White,0,1
10933,35808,784.0,TOYOTA,Aqua,2017,Hatchback,Petrol,1.5,37490.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10935,470,1327.0,TOYOTA,Camry,2018,Sedan,Petrol,2.5,31290.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
10936,19444,639.0,HYUNDAI,Elantra GT,2014,Hatchback,Petrol,2.0,105000.0,4.0,Tiptronic,Front,4.0,Left wheel,Blue,7,1
10937,3700,0.0,NISSAN,Micra,1997,Sedan,Petrol,1.0,111111.0,4.0,Manual,Front,4.0,Left wheel,Blue,1,0
10939,73310,1077.0,HYUNDAI,Santa FE,2019,Jeep,Diesel,2.0,2730.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
10940,34340,765.0,HYUNDAI,Santa FE,2015,Jeep,Diesel,2.0,31251.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
10941,19071,528.0,CHEVROLET,Aveo,2014,Hatchback,Petrol,1.6,59295.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10942,50861,877.0,HYUNDAI,Tucson,2017,Jeep,Diesel,1.7,69527.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
10944,3763,1850.0,MERCEDES-BENZ,ML 350,2008,Jeep,Diesel,3.5,366869.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
